prompts,answers
"QUESTION43) ___________, ___________ and __________ are all factors which can impact the moral intensity
(A) Social dissensus, Cultural immediacy, Proximity
(B) Social consensus, Temporal immediacy, Proximity
(C) Temporal consensus, Social immediacy, Proximity
(D) Social consensus, Spatial immediacy, Proximity
(E) Proximity, Cultural dissensus, Temporal immediacy
(F) Proximity, Social consensus, Temporal dissensus
(G) Cultural consensus, Temporal immediacy, Proximity
(H) Proximity, Temporal immediacy, Social dissensus
(I) Proximity, Social dissensus, Futility of effect
(J) Social dissensus, Temporal immediacy, Distance",(B)
"QUESTION2183) An appliance store was using part of a public alley to unload its trucks. There were no warning signs keeping pedestrians out or warning of unloading trucks. A pedestrian walked through the general vicinity but he avoided the unloading area. One of the workers pulled the wrong lever and a load of commercial refrigerators crashed into the street, causing a rumbling tremor in the road. The tremor caused a heavy box to fall off of a parked truck that was about 30 yards away from the loading dock. It fell on the pedestrian, causing serious injury. The pedestrian sued the appliance store for negligence, and the store defended on the basis that it could not foresee such an accident and that the tremor and the box that fell were superseding acts. Will the pedestrian likely survive the store's motion to dismiss pedestrian's lawsuit for damages.
(A) No, the accident was caused by a worker's mistake, not a lack of warning signs or barriers.
(B) No, because the plaintiff in effect became a trespasser when he walked into a dangerous loading/unloading area.
(C) Yes, the appliance store has a duty of care to ensure the safety of pedestrians around their loading/unloading area.
(D) Yes, the appliance store was negligent in not having the proper warning signs or barriers to prevent such accidents.
(E) Yes, the store's negligence in operating their loading dock caused a dangerous situation that led to the pedestrian's injury.
(F) No, because the pedestrian was beyond the immediate danger area and the store could not have predicted the box falling from a separate truck.
(G) No, the plaintiff clearly assumed the risk by entering a dangerous loading/unloading area.
(H) Yes, because the plaintiff pedestrian had a right to be where he was and there were no signs telling him otherwise.
(I) No, the accident was a result of a series of unforeseeable events and not directly due to the store's actions.
(J) Yes, because the chain of causation was generally foreseeable in that it was a logical consequence of a truckload of appliances falling violently onto the road.",(J)
"QUESTION989) In 1888, a landowner owned a dairy farm. The landowner conveyed this real property to his son in1938. In 1953, the son conveyed the dairy farm to his friend. This deed was not recorded until after the son's death in 1957. In 1956, the son mortgaged the dairy farm to the bank. The mortgage instrument, which was recorded in 1956, recited that it was subordinate to a mortgage on the same land given by the son to an investor in 1936 and recorded in 1936. In that instrument the son purported to grant the investor a mortgage on the dairy farm. In 1979, the friend conveyed the dairy farm to a farmer. This deed was duly recorded, but did not mention any mortgage. In 2008, a buyer entered into an agreement with the farmer, whereby the farmer would convey the dairy farm in fee simple to the buyer for the sum of $75,000. The closing date was set for January 15, 2009. All of the deeds mentioned in the aforementioned transactions are general warranty deeds. In addition, this jurisdiction has a notice-type recording statute and follows a title theory for mortgages. On January 15, 2009, the sale of the dairy farm is finalized and the buyer paid the farmer $75,000. The fanner executed a general warranty deed. The deed contains the following covenants of title:(1) Covenant for seisin. (2) Covenant of the right to convey. (3) Covenant against encumbrances. After the buyer takes possession of the dairy farm, he learns of the son investor 1936 mortgage, which was not satisfied, and seeks monetary damages for breach of the covenant against encumbrances. Judgment should be for
(A) the buyer, because the covenant against encumbrances is a guarantee to the grantee that the property is not subject to outstanding rights or interests.
(B) the buyer, because the covenant against encumbrances would be breached at the time the deed was delivered, thereby entitling the covenantee to recover damages.
(C) the farmer, because the covenant against encumbrances may only be breached, if at all, at the time of conveyance.
(D) the farmer, unless the covenantee is disturbed in his actual enjoyment of the land thereby conveyed.",(B)
"QUESTION3) 비대면 수업을 위해 필요한 필수 장비는 무엇입니까?
(A) 컴퓨터, 카메라, 마이크
(B) 필기구와 종이
(C) USB 드라이브
(D) 추가 모니터",(A)
"QUESTION1221) Why does the number of red blood cells in the human body increase at high altitudes?
(A) The increased gravitational forces experienced at high altitudes enhance the bone marrow's ability to produce red blood cells.
(B) An increased consumption of oxygen-rich foods typically consumed at high altitudes leads to higher red blood cell production.
(C) The number of red blood cells increase due to increased oxygen levels.
(D) The reduction in air pollution at higher altitudes allows the body to produce more red blood cells more efficiently.
(E) The number of red blood cells in the human body increase at high altitudes due to decreased oxygen levels which stimulate erythropoietin secretion, thereby increasing erythrocyte production.
(F) High altitudes trigger an increase in atmospheric pressure, which in turn increases red blood cell count.
(G) The body needs more red blood cells to fight off increased levels of pathogens found at high altitudes.
(H) The body produces more red blood cells at high altitudes in response to the increased production of vitamin D from sunlight exposure.
(I) The body produces more red blood cells to compensate for the low temperature at high altitudes.
(J) Increased UV radiation at high altitudes stimulates more red blood cell production.",(E)
"QUESTION10317) A flat plate 1.5 ft long and 5 ft wide is placed in a stream of water flowing at a velocity of 45 ft/s, such that the flow of water is parallel to the 1.5 ft. side of the plate. Calculate: a) the boundary layer thickness at the trailing edge. b) the drag force acting on the plate if the laminar boundary layer region ends at Re = 5 × 10^5. c) the drag force acting on the plate for turbulent smooth-wall flow from the leading edge. d) the drag force acting on the plate for turbulent rough-wall flow. The surface roughness of the plate is \epsilon = 0.00035 ft.
(A) a) 0.022 ft, b) 84 lb_f, c) 93 lb_f, d) 165 lb_f
(B) a) 0.0257 ft, b) 89.56 lb_f, c) 97.1 lb_f, d) 173.7 lb_f
(C) a) 0.028 ft, b) 92 lb_f, c) 102 lb_f, d) 178 lb_f
(D) a) 0.03 ft, b) 88 lb_f, c) 95 lb_f, d) 170 lb_f
(E) a) 0.0265 ft, b) 87 lb_f, c) 96 lb_f, d) 172 lb_f
(F) a) 0.029 ft, b) 86 lb_f, c) 101 lb_f, d) 168 lb_f
(G) a) 0.027 ft, b) 90 lb_f, c) 100 lb_f, d) 175 lb_f
(H) a) 0.025 ft, b) 85 lb_f, c) 98 lb_f, d) 180 lb_f
(I) a) 0.032 ft, b) 91 lb_f, c) 99 lb_f, d) 165 lb_f
(J) a) 0.03 ft, b) 83 lb_f, c) 94 lb_f, d) 160 lb_f",(B)
"QUESTION8899) Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = sin(\pi x) \vec{i} + (z y^3)\vec{j} + (z^2 + 4x)\vec{k}$ and $S$ is the suface of the box with $-1 \le x \le 2, 0 \le y \le 1$ and $1 \le z \le 4$. Note that all six sides of the box are included in $S$.
(A) 80.1
(B) 69.0
(C) 60.5
(D) 72.3
(E) 91.4
(F) 83.7
(G) 58.6
(H) 75.2
(I) 67.5
(J) 54.8",(I)
"QUESTION2202) When J.F. Piccard made a stratosphere flight in a balloon, the balloon seemed to be only half filled as it left the ground near Detroit. The gas temperature was about 27°C, the pressure 700 mm, and the volume of gas in the balloon 80000 cubic feet. What was the gas volume at high alti-tude where the temperature was - 3°C, and the pressure 400 mm?
(A) 150,000 cu. ft.
(B) 130,000 cu. ft.
(C) 110,000 cu. ft.
(D) 80,000 cu. ft.
(E) 60,000 cu. ft.
(F) 100,000 cu. ft.
(G) 140,000 cu. ft.
(H) 95,000 cu. ft.
(I) 125,000 cu. ft.
(J) 75,000 cu. ft.",(I)
"QUESTION11753) What tool can be used to perform SNMP enumeration?
(A) Whois
(B) Nslookup
(C) Wireshark
(D) Netstat
(E) Ping
(F) Traceroute
(G) IP Network Browser
(H) Nmap
(I) DNSlookup
(J) Tcpdump",(G)
"QUESTION9022) An Aston Martin V8 Vantage sports car has a lateral acceleration of $0.96g = (0.96)(9.8 m / s^2) = 9.4 m / s^2$. This is the maximum centripetal acceleration the car can sustain without skidding out of a curved path. If the car is traveling at a constant 40m/s on level ground, what is the radius R of the tightest unbanked curve it can negotiate? (Unit: m))
(A) 190
(B) 150
(C) 220
(D) 200
(E) 160
(F) 180
(G) 230
(H) 170
(I) 210
(J) 140",(H)
"QUESTION11316) (a) Calculate the synchronous speed of an eight-pole induction motor when supplied with power from a 60-cycle source. (b) Calculate the synchronous speed of 60-cycle induction motors having four poles. (c) The rotor speed of a six-pole 50-cycle induction motor is 960 rpm. Calculate the percent slip. (d) Calculate the speed of a 60-cycle,14-pole motor if the slip s is 0.05.
(A) 720, 1800, 2, 475
(B) 900, 1600, 3.5, 485
(C) 920, 1720, 4.7, 482
(D) 950, 1850, 3, 480
(E) 880, 1840, 5.5, 492
(F) 910, 1790, 4.5, 490
(G) 850, 1750, 6, 505
(H) 900, 1800, 4, 488
(I) 750, 1900, 2.5, 495
(J) 800, 1700, 5, 498",(H)
"QUESTION5444) Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?
(A) A mid-oceanic ridge
(B) A chain of coastal volcanic mountains
(C) A rift valley
(D) A continental drift
(E) A magnetic reversal
(F) A transform fault
(G) A hotspot
(H) An island arc",(B)
"QUESTION1478) A sample of bristle cone pine wood of age 7,000 \pm 100 years, known by counting growth rings, possesses an activity of 6.6 d(disintegrations) / minute-g of carbon. Calculate the exact age of the wood sample from radiochemical evidence.
(A) 6,400 years old
(B) 6,225 years old
(C) 7,500 years old
(D) 6,600 years old
(E) 7,000 years old
(F) 7,200 years old
(G) 6,950 years old
(H) 5,500 years old
(I) 6,800 years old
(J) 5,730 years old",(B)
"QUESTION8195) Which of the following could cause the aggregate demand curve to shift to the left?
(A) An increase in government spending.
(B) A decrease in interest rates.
(C) Contractionary demand management policies.
(D) An increase in consumer confidence.
(E) An increase in the money supply.
(F) Expansionary demand management policies.
(G) A decrease in taxes.
(H) A decrease in the unemployment rate.
(I) Expansionary fiscal policies.
(J) An increase in exports.",(C)
"QUESTION1410) Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.
(A) The diaphragm contracts to direct food into the esophagus and air into the trachea
(B) Food and air are channeled by the action of vocal cords that open and close the respective tubes
(C) A flap in the stomach opens to let food in, while a separate flap in the lungs allows air to enter
(D) When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Swallowing is a complex reflex initiated when pressure receptors in the wall of the pharynx are stimulated.
(E) The bronchi contract to prevent food from entering the lungs, while the esophageal sphincter relaxes to allow food into the stomach
(F) The epiglottis directs air into the stomach and food into the lungs
(G) The trachea closes and the esophagus opens to allow food to enter the stomach and air to remain in the pharynx
(H) The soft palate rises to block the nasal passage during swallowing, guiding food into the esophagus
(I) Food and air are directed into the correct tubes by the nasal cavity
(J) Food and air are separated by the tongue",(D)
"QUESTION1070) Hershberg'sAccounting Service Inc. bought a computer for $6,300,000. The computer will last 35 years, after which time it will be worthless. Find the amount of depreciation for the first three years, using the sum-of-the-years'- digits method.
(A) $310,000, $300,000, $290,000
(B) $360,000, $350,000, $340,000
(C) $300,000, $290,000, $280,000
(D) $330,000, $320,000, $310,000
(E) $400,000, $390,000, $380,000
(F) $320,000, $310,000, $300,000
(G) $340,000, $330,000, $320,000
(H) $350,000, $340,000, $330,000
(I) $370,000, $360,000, $350,000
(J) $380,000, $370,000, $360,000",(H)
"QUESTION7035) Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$
(A) A pure time series model
(B) A difference-in-differences model
(C) A random effects model
(D) A pooled OLS model
(E) A mixed effects model
(F) A spatial autocorrelation model
(G) A quantile regression model
(H) A panel data model
(I) An entity fixed effects model
(J) A time fixed effects model",(I)
"QUESTION6548) Male to male transmission is a key feature of which pattern of inheritance?
(A) Autosomal incomplete dominance
(B) X-linked dominant
(C) Multifactorial inheritance
(D) Mitochondrial inheritance
(E) X-linked underdominance
(F) X-linked recessive
(G) Y-linked inheritance
(H) Autosomal recessive
(I) Autosomal dominant
(J) X-linked overdominance",(I)
"QUESTION4) 학생 포털에서 본인의 성적을 조회할 수 있는 시기는 언제입니까?
(A) 시험 직후
(B) 성적 입력 마감 후
(C) 학기 초
(D) 졸업 후에만 조회 가능",(B)
"QUESTION6614) Blood clots are responsible for repeatedly blocking a catheter. What should you do?
(A) Use a syringe to remove the clot.
(B) Remove the catheter and recatheterize.
(C) Replace the catheter with a new one without informing medical staff.
(D) Inform the patient's family.
(E) Inform the patient.
(F) Ignore it and continue with the procedure.
(G) Flush the catheter with saline.
(H) Inform medical staff.
(I) Repeatedly press the catheter to remove the clot.",(H)
"QUESTION6913) Why does one experience difficulty in breathing at high altitudes ?
(A) At high altitudes, the amount of hemoglobin in blood decreases
(B) At high altitudes, the body's respiratory rate decreases, leading to reduced oxygen intake
(C) At high altitudes, the air is less polluted, leading to difficulty in adapting to the cleaner environment
(D) At high altitudes, the air becomes thicker, making it harder to breathe
(E) At high altitudes, the temperature of the air increases, reducing its oxygen content
(F) At high altitudes, the barometric pressure and the partial pressure of oxygen decrease, leading to less saturation of hemoglobin with oxygen, causing hypoxia, or deficiency of oxygen at the tissue level.
(G) At high altitudes, the percentage of nitrogen in air increases
(H) At high altitudes, the ultraviolet radiation from the sun increases, which affects the body's ability to utilize oxygen
(I) At high altitudes, the overall air pressure increases, which hinders oxygen absorption
(J) At high altitudes, the percentage of carbon dioxide in air increases",(F)
"QUESTION2665) Discuss the separate half-reactions and net cell reaction that occur in a flashlight battery. If you have a current of .01 amp, how long can the current flow if the battery contains 25.0g of a paste of MnO_2 , NH_4Cl, and ZnCl_2 of which 20% is MnO_2 ?
(A) 250 hours
(B) 165 hours
(C) 100 hours
(D) 154 hours
(E) 120 hours
(F) 180 hours
(G) 75 hours
(H) 135 hours
(I) 200 hours
(J) 210 hours",(D)
"QUESTION3282) There are some 25,000ribosomesin an E. coli cell. If the structucalproteins of theseribosomeswere stretched out end to end as fully extended polypeptide chains, how many times could they encircle the E. coli cell?Assume that theribosomesare 180 \AA in diameter, with a specific gravity of 1.0, and that they contain 40% protein. Assume that the E. coli cell is a sphere 1\mu in diameter.
(A) 2.10 × 10^4 times
(B) 1.26 × 10^4 times
(C) 0.80 × 10^4 times
(D) 3.50 × 10^4 times
(E) 1.76 × 10^4 times
(F) 3.00 × 10^4 times
(G) 4.00 × 10^4 times
(H) 2.54 × 10^4 times
(I) 1.00 × 10^4 times
(J) 2.00 × 10^4 times",(E)
"QUESTION7852) In the Tularosa Basin of New Mexico are black lava formations surrounded by light-colored sandy desert. Pocket mice inhabit both areas. Dark-colored ones inhabit the lava formations, while light-colored mice inhabit the desert. Which of the following statements is correct about this scenario?
(A) The light-colored mice evolved from the dark-colored mice over time.
(B) The color of the mice is determined by their diet in the lava formations and desert.
(C) The two varieties of mice descended from a recent common ancestor.
(D) The mouse population was originally one population that diverged into two species because of mutations.
(E) Selection favors some phenotypes over others.
(F) The two varieties of mice have always existed separately and did not share a common ancestor.
(G) Originally the mice were all dark colored. As the lava decomposed into sand, the color of some mice changed because that color was favored in that environment.
(H) The mice were originally light-colored, but some darkened over time to blend into the lava formations.",(E)
"QUESTION6904) Given that an industry with monopolistic competition is not economically efficient (compared to pure competition), what are some possible compensating advantages of monopolistic competition?
(A) more stable market
(B) Ensures equal market share for all firms
(C) Government-regulated prices
(D) Higher barriers to entry for new competitors
(E) Uniform product offerings
(F) Decreases marketing costs
(G) wider consumer choice, improving quality and services
(H) Encourages economies of scale
(I) better standardization
(J) lower prices",(G)
"QUESTION8434) A boy who is holding a suitcase stands in an elevator. The elevator has an acceleration A^\ding{217}, which may be directed upward (A^\ding{217}. positive) or downward (A^\ding{217} negative). What force does the suitcase exert on the boy's hand?
(A) A/(mg)
(B) m(g + A)
(C) m(A/g)
(D) mg/A
(E) m(A - g)
(F) m(g - A)
(G) m(2g + A)
(H) mg + A
(I) A/mg
(J) m(g/A)",(B)
"QUESTION7084) In what ways are bacteria useful to the dairy industry?
(A) Bacteria are used to change the color of dairy products
(B) Bacteria are used in the dairy industry for the production of fermented milk products, butter, and different types of cheeses. They also help certain milk-giving animals acquire nutrients by breaking down cellulose from ingested plant material.
(C) Bacteria are employed in the production of non-dairy milk substitutes like almond or soy milk.
(D) Bacteria are used to artificially inflate the volume of dairy products.
(E) Bacteria are utilized for increasing the fat content of milk artificially.
(F) Bacteria are used to convert lactose to high-fructose corn syrup in dairy products.
(G) Bacteria are used to improve the shelf life of dairy products
(H) Bacteria are used to synthesize artificial dairy flavors for use in non-dairy products.
(I) Bacteria are used in the dairy industry for pasteurization
(J) Bacteria are utilized to solidify liquid milk into a gel-like substance for specialized dairy products.",(B)
"QUESTION1161) There may be a substantial time period between contract formation and final completion of performance. Concerning these executory contracts, which of the following is the least correct?
(A) A fully executory contract is when both parties have completed their performance.
(B) A partially executed contract means that both parties have begun but not completed performance.
(C) An executory contract is when one party has performed and the other party has not yet begun performance.
(D) An executed contract exists when both parties have fully performed and no obligations remain.
(E) A partially executed contract means that at least one party has begun performance.
(F) A partially executory contract is when one party has begun performance and the other party has completed performance.
(G) A fully executed contract exists when neither party has any remaining obligations.
(H) A partially executed contract means that one party has completed performance while the other party has only promised.
(I) A wholly executory contract is where only promises have been exchanged and there has been no performance by either party.
(J) An executory contract is when both parties have yet to begin performance.",(H)
"QUESTION6577) Define the termsAnthropoidea,Hominidaeand Hominoidea?
(A) Anthropoidea are the higher primates excluding apes, Hominoidea is the group of all tailless primates, Hominidae is the clade of bipedal primates including humans
(B) Anthropoidea are the lower primates, Hominoidea is the family of great apes and man, Hominidae is the order of modern man
(C) Anthropoidea are the infraorder including monkeys and apes, Hominoidea is the classification for all primates, Hominidae is the family of modern humans and their direct ancestors
(D) Anthropoidea are the tailed anthropoids, Hominoidea are the Old World monkeys, Hominidae is the genus of Homo
(E) Anthropoidea are the broad classification for primates without prehensile tails, Hominoidea is the order of large-bodied apes, Hominidae is the tribe of human-like primates
(F) Anthropoidea are the suborder of all primates, Hominoidea is the subfamily of lesser apes, Hominidae is the family of all great apes
(G) Anthropoidea are the group of extinct primates, Hominoidea is the family of all apes, Hominidae is the order that includes humans and Neanderthals
(H) Anthropoidea are the primitive primates, Hominoidea are the New World monkeys, Hominidae is the family of gorilla, chimpanzee, orangutan
(I) Anthropoidea are the New World monkeys, Hominoidea is the category of arboreal primates, Hominidae is the group containing all hominins
(J) Anthropoidea are the higher primates, Hominoidea is the superfamily of great apes and man, Hominidae is the family of fossil men and modern man",(J)
"QUESTION957) A suspected drug dealer was arrested after selling three grams of cocaine to undercover police agents. He was subsequently convicted in state court of possession with intent to distribute narcotics. Following his conviction, the drug dealer was sentenced to a prison term of 10 years. After being sentenced, the drug dealer's attorney appealed the conviction, citing jury misconduct. While his appeal was pending, the drug dealer was then indicted by both a federal and a state grand jury for conspiracy to distribute the same cocaine. The drug dealer's attorney filed motions to dismiss each of the new indictments on the grounds that they violate double jeopardy. In all likelihood, double jeopardy requires the dismissal of
(A) both indictments.
(B) the federal indictment, if the state indictment is dismissed.
(C) both indictments, if the appeal is successful.
(D) the state indictment, if the federal court conviction is upheld.
(E) neither of the indictments.
(F) the federal indictment, but not the state indictment.
(G) the state indictment, but not the federal indictment.
(H) the federal indictment, if the state court conviction is upheld.
(I) both indictments, if the appeal is unsuccessful.
(J) the state indictment, if the federal indictment is dismissed.",(E)
"QUESTION1466) A popular singer expressed interest in performing in a theater producer's musical production. The producer and the singer agreed that there would be no enforceable contractual obligations between them until they had entered into a final, signed contract. They then began negotiating the terms of the contract. While the parties were negotiating, the producer began to spend money on the production. When the parties were unable to agree on the terms of a the parties were unable to agree on the terms of a final contract, the producer made reasonable but unsuccessful efforts to hire another singer before abandoning the production. If the producer sues the singer, what will he likely recover?
(A) Restitution for the cost of finding a replacement singer.
(B) Expectation damages in the form of the profits that the production would have made if it had been performed.
(C) Specific performance requiring the singer to perform in the musical.
(D) Damages for the lost ticket sales resulting from the cancellation of the production.
(E) Nothing, because it was not reasonable for the producer to expect to be reimbursed for expenses incurred when he knew that the singer was not obligated until there was a final, signed agreement.
(F) Reliance damages in the form of the actual expenses the producer incurred while negotiating with the singer.
(G) Restitution for the damage to the producer's business relationships due to the failure of the production.
(H) Reliance damages in the form of the expenses the producer would have had if the production had gone ahead.
(I) Restitution for any harm done to the producer's reputation when the production was abandoned.
(J) Punitive damages due to the singer's failure to agree on the contract terms.",(E)
"QUESTION540) A toxicologist employed at the state crime laboratory testifies at a murder trial about the autopsy he performed on the victim. His testimony is that he detected traces of succinic acid and choline, the components of succinylcholine, in the victim's brain tissues. Over defense objections, he testified further that, in his opinion, the victim's cause of death was succinylcholine poisoning. On cross-examination, the toxicologist admitted that up until his findings, it had been universally accepted in the medical community that succinylcholine would be undetectable in the brain within a few minutes of its injection. He also admitted that his methods of detecting succinylcholine were experimental and that his results were not presently publishable because they were not complete enough. The defense attorney then makes a motion to strike the toxicologist's testimony regarding the cause of death. The court will most likely
(A) deny the motion, because he was qualified to give an opinion on the ultimate issue of the case.
(B) deny the motion, because the toxicologist's findings were based on his professional expertise.
(C) deny the motion, because the toxicologist was qualified as an expert in medical matters.
(D) deny the motion, because the court values the opinion of the state-employed expert.
(E) grant the motion, because the toxicologist's opinion could not be substantiated.
(F) deny the motion, because the toxicologist's opinion is the only evidence of the cause of death.
(G) grant the motion, because the toxicologist was not properly qualified as an expert.
(H) grant the motion, because the toxicologist admitted his findings contradicted accepted medical knowledge.
(I) grant the motion, because the toxicologist's results were not complete enough to be published.",(E)
"QUESTION8020) An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?
(A) Taking more careful measurements to reduce variability in the response would increase the power of the test.
(B) Change from equal size treatment groups to very different size treatment groups would increase the power of the test.
(C) Increasing the sample size would reduce the probability of a Type I error.
(D) Change from a 5% significance level to a 1% significance level would increase the power of the test.
(E) Changing from a two-sample t-test to a one-sample t-test would increase the power of the test.
(F) Reducing the size of the treatment groups would increase the power of the test.
(G) Increasing the variability in the response would increase the power of the test.
(H) Changing the response variable to the median gain in performance would increase the power of the test.
(I) Decreasing the sample size would increase the power of the test.",(A)
"QUESTION8492) Find the value of the expression −16 + 13 + (−33).
(A) −4
(B) −62
(C) −33
(D) 36
(E) 16
(F) −16
(G) 62
(H) 4
(I) −36
(J) 33",(I)
"QUESTION7904) compute the integral $\iint_{\Sigma} x^3 dy*dz +y^3 dz*dx+z^3 dx*dy$, where is the outward of the ellipsoid x^2+y^2+z^2/4=1. Round the answer to the thousands decimal.
(A) 31.41592654
(B) 25.67890123
(C) 30.15928896
(D) 27.65432109
(E) 34.56789012
(F) 26.78901234
(G) 33.33333333
(H) 32.98765432
(I) 29.12345678
(J) 28.17283950",(C)
"QUESTION2505) A defendant went to a party at his friend's house. While he was there, the defendant drank a lot of beers and countless shots. The defendant eventually stumbled into the bathroom where he spotted a purse lying on the floor under the sink. Wondering vaguely if it might contain more beer, he opened it up and found his friend's wallet. He grabbed some money from the wallet and left the bathroom. As he was descending the stairs with the money in his hand, his friend spotted him. She was initially concerned he might tumble down the stairs but upon seeing the money in his hand, she asked him where he got it. The defendant responded, ""Ha! Your money or your life!"" Not taking him seriously, the friend let him pass by. It wasn't until later that she realized that the defendant had taken the money from her wallet. The defendant should be charged with which of the following crimes?
(A) Larceny.
(B) Larceny, burglary, and attempted extortion.
(C) Robbery, extortion, and assault.
(D) Robbery.
(E) Robbery and extortion.
(F) Larceny and attempted extortion.
(G) Extortion.
(H) Assault.
(I) Burglary.
(J) Larceny and burglary.",(A)
"QUESTION10587) 0.228 era thick circumferential fins with a radial depth of 2.54 cm are welded to a 15.24 cm dia. steel barrel. The fins arespaced at a distance of 0.456 cm apart. The barrel wall temperatureis 393°K, and the ambient air temperature is 293°K.Determine the rate at which heat is rejected from the finnedbarrel. Also, find the rate of heat rejection, assuming thatthe barrel is not finned. The convective heat transfer coefficientis 284 W/m^2 °K, and the thermal conductivity of steelmay be taken as 48 W/m-°K. Table 1: Selected values of the modified Bessel functions of the first and secondkinds,orderszero and one. x I_o(x) I_1(x) (2/\pi)K_o(x) (2/ \pi)K_1(x) 0.0 1.000 0.0000 + \infty + \infty 02 1.0100 0.1005 1.1158 3.0405 0.4 1.0404 0.2040 0.70953 1.3906 0.6 1.0920 03137 0.49498 0.32941 0.8 1.1665 0.4329 0.35991 0.54862 1.0 1.2661 0.5652 0.26803 0.38318 1.2 1.3937 0.7147 0.20276 0.27667 1.4 1.5534 0.8861 0.15512 0.20425 1.6 1.7500 1.0848 0.11966 0.15319 1.8 1.9896 1.3172 0.92903 × 10^-1 0.11626 2.0 2.2796 1.5906 0.72507 0.89041 × 10^-1 2.2 2.6291 1.9141 0.56830 0.68689 2.4 3.0493 2.2981 0.44702 0.53301 2.6 3.5533 2.7554 0.35268 0.41561 2.8 4.1573 3.3011 0.27896 0.32539 3.0 4.8808 3.9534 0.22116 0.25564 3.2 5.7472 4.7343 0.17568 0.20144 3.4 6.7848 5.6701 0.13979 0.15915 3.6 8.0277 6.7028 0.11141 0.12602 3.8 9.5169 8.1404 0.8891 × 10^-2 0.9999 × 10^-3 4.0 11.3019 9.7595 0.7105 0.7947 4.2 13.4425 11.7056 0.5684 0.6327 4.4 16.0104 14.0462 0.4551 0.5044 4.6 19.0926 16.8626 0.3648 0.4027 4.8 22.7937 20.2528 0.2927 0.3218 5.0 27.2399 24.3356 0.2350 0.2575 5.2 32.5836 29.2543 0.1888 0.2062 5.4 39.0088 35.1821 0.1518 0.1653 5.6 46.7376 42.3283 0.1221 0.1326 5.8 56.0381 50.9462 0.9832 × 10-3 0.1064 6.0 67.2344 61.3419 0.7920 0.8556 × 10^-3 6.2 80.7179 73.8859 0.6382 0.6879 6.4 96.9616 89.0261 0.5146 0.5534 6.6 116.537 107.305 0.4151 0.4455 6.8 140.136 129.378 0.3350 0.3588 7.0 168.593 156.039 0.2704 0.2891 7.2 202.921 188.250 0.2184 0.2331 7.4 244.341 227.175 0.1764 0.1880
(A) 435 W, 90 W
(B) 450 W, 100 W
(C) 430 W, 110 W
(D) 385 W, 85 W
(E) 410 W, 105 W
(F) 414 W, 92.8 W
(G) 400 W, 80 W
(H) 420 W, 95 W
(I) 390 W, 75 W
(J) 450 W, 120 W",(F)
"QUESTION6) In Singer’s understanding, the principle of the equality of human beings is
(A) a description of an alleged actual equality among humans.
(B) a description of an alleged equality among all living beings.
(C) a prescription of how we should treat nonhuman animals.
(D) a description of an alleged inequality among all living beings.
(E) a prescription of how we should treat humans.
(F) a description of an alleged actual inequality among humans.
(G) a description of an alleged actual superiority of humans over nonhuman animals.
(H) a prescription of how we should treat both human and nonhuman animals equally.
(I) a prescription of how we should treat nonhuman animals differently.
(J) a prescription of how we should treat the environment.",(E)
"QUESTION4647) Can an extra Y chromosome (XXY) modify behavior?
(A) The extra Y chromosome decreases a male's aggression
(B) The extra Y chromosome is linked to an increase in artistic skills
(C) The extra Y chromosome is associated with a significant decrease in risk-taking behavior
(D) The extra Y chromosome leads to a decrease in physical strength
(E) The extra Y chromosome is responsible for a man's level of intelligence
(F) The extra Y chromosome results in a higher level of empathy in males
(G) The extra Y chromosome causes a substantial increase in memory capacity
(H) The extra Y chromosome may predispose a male to a more aggressive attitude
(I) The extra Y chromosome has no effect on a male's behavior
(J) The extra Y chromosome enhances a male's cognitive abilities significantly",(H)
"QUESTION10756) Given the probability distribution of the random variable X in the table below, compute E(X) andVar(X). x_i Pr(X = x_i) 0 (8/27) 1 (12/27) 2 (6/27) 3 (1/27)
(A) E(X) = 3/2, Var(X) = 1/4
(B) E(X) = 2, Var(X) = 1/3
(C) E(X) = 5/3, Var(X) = 5/9
(D) E(X) = 1, Var(X) = 2/3
(E) E(X) = 3/4, Var(X) = 3/8
(F) E(X) = 2/3, Var(X) = 1
(G) E(X) = 0.5, Var(X) = 0.5
(H) E(X) = 1.5, Var(X) = 1.5
(I) E(X) = 1/2, Var(X) = 1/2
(J) E(X) = 1/3, Var(X) = 2",(D)
